
============== STATE OF DATA MEMORY =============

|    MEM[ 0]    |    Value=0    |
|    MEM[15881]    |    Value=37    |
|    MEM[15882]    |    Value=60    |
|    MEM[15883]    |    Value=53    |
|    MEM[15884]    |    Value=64    |
|    MEM[15885]    |    Value=40    |
|    MEM[15886]    |    Value=5    |
|    MEM[15887]    |    Value=30    |
|    MEM[15888]    |    Value=117    |
|    MEM[15889]    |    Value=121    |
|    MEM[15890]    |    Value=4    |
|    MEM[15891]    |    Value=15    |
|    MEM[15892]    |    Value=23    |
|    MEM[15893]    |    Value=118    |
|    MEM[15894]    |    Value=44    |
|    MEM[15895]    |    Value=0    |
|    MEM[15896]    |    Value=79    |
|    MEM[15897]    |    Value=111    |
|    MEM[15898]    |    Value=27    |
|    MEM[15899]    |    Value=98    |
|    MEM[15900]    |    Value=87    |
|    MEM[15901]    |    Value=10    |
|    MEM[15902]    |    Value=113    |
|    MEM[15903]    |    Value=40    |
|    MEM[15904]    |    Value=105    |
|    MEM[15905]    |    Value=101    |
|    MEM[15906]    |    Value=99    |
|    MEM[15907]    |    Value=6    |
|    MEM[15908]    |    Value=120    |
|    MEM[15909]    |    Value=126    |
|    MEM[15910]    |    Value=11    |
|    MEM[15911]    |    Value=121    |
|    MEM[15912]    |    Value=31    |
|    MEM[15913]    |    Value=80    |
|    MEM[15914]    |    Value=2    |
|    MEM[15915]    |    Value=7    |
|    MEM[15916]    |    Value=87    |
|    MEM[15917]    |    Value=63    |
|    MEM[15918]    |    Value=49    |
|    MEM[15919]    |    Value=72    |
|    MEM[15920]    |    Value=108    |
|    MEM[15921]    |    Value=54    |
|    MEM[15922]    |    Value=100    |
|    MEM[15923]    |    Value=37    |
|    MEM[15924]    |    Value=50    |
|    MEM[15925]    |    Value=15    |
|    MEM[15926]    |    Value=32    |
|    MEM[15927]    |    Value=96    |
|    MEM[15928]    |    Value=116    |
|    MEM[15929]    |    Value=51    |
|    MEM[15930]    |    Value=55    |
|    MEM[15931]    |    Value=85    |
|    MEM[15932]    |    Value=45    |
|    MEM[15933]    |    Value=2    |
|    MEM[15934]    |    Value=25    |
|    MEM[15935]    |    Value=127    |
|    MEM[15936]    |    Value=122    |
|    MEM[15937]    |    Value=117    |
|    MEM[15938]    |    Value=109    |
|    MEM[15939]    |    Value=61    |
|    MEM[15940]    |    Value=80    |
|    MEM[15941]    |    Value=1    |
|    MEM[15942]    |    Value=97    |
|    MEM[15943]    |    Value=86    |
|    MEM[15944]    |    Value=106    |
|    MEM[15945]    |    Value=63    |
|    MEM[15946]    |    Value=62    |
|    MEM[15947]    |    Value=59    |
|    MEM[15948]    |    Value=6    |
|    MEM[15949]    |    Value=75    |
|    MEM[15950]    |    Value=63    |
|    MEM[15951]    |    Value=13    |
|    MEM[15952]    |    Value=81    |
|    MEM[15953]    |    Value=106    |
|    MEM[15954]    |    Value=35    |
|    MEM[15955]    |    Value=95    |
|    MEM[15956]    |    Value=32    |
|    MEM[15957]    |    Value=111    |
|    MEM[15958]    |    Value=1    |
|    MEM[15959]    |    Value=61    |
|    MEM[15960]    |    Value=96    |
|    MEM[15961]    |    Value=95    |
|    MEM[15962]    |    Value=92    |
|    MEM[15963]    |    Value=109    |
|    MEM[15964]    |    Value=80    |
|    MEM[15965]    |    Value=83    |
|    MEM[15966]    |    Value=119    |
|    MEM[15967]    |    Value=116    |
|    MEM[15968]    |    Value=110    |
|    MEM[15969]    |    Value=30    |
|    MEM[15970]    |    Value=106    |
|    MEM[15971]    |    Value=93    |
|    MEM[15972]    |    Value=46    |
|    MEM[15973]    |    Value=48    |
|    MEM[15974]    |    Value=118    |
|    MEM[15975]    |    Value=53    |
|    MEM[15976]    |    Value=114    |
|    MEM[15977]    |    Value=58    |
|    MEM[15978]    |    Value=22    |
|    MEM[15979]    |    Value=90    |
|    MEM[15980]    |    Value=55    |
|    MEM[15981]    |    Value=19    |
|    MEM[15982]    |    Value=86    |
|    MEM[15983]    |    Value=118    |
|    MEM[15984]    |    Value=12    |
|    MEM[15985]    |    Value=91    |
|    MEM[15986]    |    Value=104    |
|    MEM[15987]    |    Value=70    |
|    MEM[15988]    |    Value=73    |
|    MEM[15989]    |    Value=94    |
|    MEM[15990]    |    Value=117    |
|    MEM[15991]    |    Value=32    |
|    MEM[15992]    |    Value=125    |
|    MEM[15993]    |    Value=58    |
|    MEM[15994]    |    Value=49    |
|    MEM[15995]    |    Value=52    |
|    MEM[15996]    |    Value=40    |
|    MEM[15997]    |    Value=69    |
|    MEM[15998]    |    Value=50    |
|    MEM[15999]    |    Value=18    |
|    MEM[16000]    |    Value=43    |
|    MEM[16001]    |    Value=41    |
|    MEM[16002]    |    Value=2    |
|    MEM[16003]    |    Value=108    |
|    MEM[16004]    |    Value=124    |
|    MEM[16005]    |    Value=81    |
|    MEM[16006]    |    Value=115    |
|    MEM[16007]    |    Value=29    |
|    MEM[16008]    |    Value=30    |
|    MEM[16009]    |    Value=9    |
|    MEM[16010]    |    Value=50    |
|    MEM[16011]    |    Value=107    |
|    MEM[16012]    |    Value=81    |
|    MEM[16013]    |    Value=96    |
|    MEM[16014]    |    Value=31    |
|    MEM[16015]    |    Value=9    |
|    MEM[16016]    |    Value=6    |
|    MEM[16017]    |    Value=81    |
|    MEM[16018]    |    Value=92    |
|    MEM[16019]    |    Value=96    |
|    MEM[16020]    |    Value=21    |
|    MEM[16021]    |    Value=35    |
|    MEM[16022]    |    Value=36    |
|    MEM[16023]    |    Value=16    |
|    MEM[16024]    |    Value=50    |
|    MEM[16025]    |    Value=14    |
|    MEM[16026]    |    Value=95    |
|    MEM[16027]    |    Value=49    |
|    MEM[16028]    |    Value=30    |
|    MEM[16029]    |    Value=31    |
|    MEM[16030]    |    Value=115    |
|    MEM[16031]    |    Value=94    |
|    MEM[16032]    |    Value=26    |
|    MEM[16033]    |    Value=94    |
|    MEM[16034]    |    Value=92    |
|    MEM[16035]    |    Value=116    |
|    MEM[16036]    |    Value=33    |
|    MEM[16037]    |    Value=45    |
|    MEM[16038]    |    Value=127    |
|    MEM[16039]    |    Value=23    |
|    MEM[16040]    |    Value=86    |
|    MEM[16041]    |    Value=115    |
|    MEM[16042]    |    Value=59    |
|    MEM[16043]    |    Value=118    |
|    MEM[16044]    |    Value=60    |
|    MEM[16045]    |    Value=122    |
|    MEM[16046]    |    Value=66    |
|    MEM[16047]    |    Value=80    |
|    MEM[16048]    |    Value=37    |
|    MEM[16049]    |    Value=22    |
|    MEM[16050]    |    Value=39    |
|    MEM[16051]    |    Value=56    |
|    MEM[16052]    |    Value=109    |
|    MEM[16053]    |    Value=8    |
|    MEM[16054]    |    Value=56    |
|    MEM[16055]    |    Value=21    |
|    MEM[16056]    |    Value=103    |
|    MEM[16057]    |    Value=33    |
|    MEM[16058]    |    Value=13    |
|    MEM[16059]    |    Value=108    |
|    MEM[16060]    |    Value=24    |
|    MEM[16061]    |    Value=43    |
|    MEM[16062]    |    Value=97    |
|    MEM[16063]    |    Value=98    |
|    MEM[16064]    |    Value=35    |
|    MEM[16065]    |    Value=4    |
|    MEM[16066]    |    Value=33    |
|    MEM[16067]    |    Value=124    |
|    MEM[16068]    |    Value=5    |
|    MEM[16069]    |    Value=12    |
|    MEM[16070]    |    Value=67    |
|    MEM[16071]    |    Value=42    |
|    MEM[16072]    |    Value=2    |
|    MEM[16073]    |    Value=65    |
|    MEM[16074]    |    Value=89    |
|    MEM[16075]    |    Value=4    |
|    MEM[16076]    |    Value=95    |
|    MEM[16077]    |    Value=41    |
|    MEM[16078]    |    Value=102    |
|    MEM[16079]    |    Value=83    |
|    MEM[16080]    |    Value=82    |
|    MEM[16081]    |    Value=113    |
|    MEM[16082]    |    Value=112    |
|    MEM[16083]    |    Value=83    |
|    MEM[16084]    |    Value=55    |
|    MEM[16085]    |    Value=83    |
|    MEM[16086]    |    Value=86    |
|    MEM[16087]    |    Value=55    |
|    MEM[16088]    |    Value=4    |
|    MEM[16089]    |    Value=61    |
|    MEM[16090]    |    Value=100    |
|    MEM[16091]    |    Value=110    |
|    MEM[16092]    |    Value=127    |
|    MEM[16093]    |    Value=47    |
|    MEM[16094]    |    Value=37    |
|    MEM[16095]    |    Value=37    |
|    MEM[16096]    |    Value=47    |
|    MEM[16097]    |    Value=100    |
|    MEM[16098]    |    Value=120    |
|    MEM[16099]    |    Value=13    |
|    MEM[16100]    |    Value=16    |
|    MEM[16101]    |    Value=54    |
|    MEM[16102]    |    Value=102    |
|    MEM[16103]    |    Value=94    |
|    MEM[16104]    |    Value=11    |
|    MEM[16105]    |    Value=60    |
|    MEM[16106]    |    Value=51    |
|    MEM[16107]    |    Value=28    |
|    MEM[16108]    |    Value=36    |
|    MEM[16109]    |    Value=53    |
|    MEM[16110]    |    Value=51    |
|    MEM[16111]    |    Value=25    |
|    MEM[16112]    |    Value=118    |
|    MEM[16113]    |    Value=41    |
|    MEM[16114]    |    Value=95    |
|    MEM[16115]    |    Value=59    |
|    MEM[16116]    |    Value=92    |
|    MEM[16117]    |    Value=77    |
|    MEM[16118]    |    Value=40    |
|    MEM[16119]    |    Value=127    |
|    MEM[16120]    |    Value=114    |
|    MEM[16121]    |    Value=40    |
|    MEM[16122]    |    Value=12    |
|    MEM[16123]    |    Value=62    |
|    MEM[16124]    |    Value=60    |
|    MEM[16125]    |    Value=116    |
|    MEM[16126]    |    Value=102    |
|    MEM[16127]    |    Value=47    |
|    MEM[16128]    |    Value=36    |
|    MEM[16129]    |    Value=71    |
|    MEM[16130]    |    Value=10    |
|    MEM[16131]    |    Value=46    |
|    MEM[16132]    |    Value=42    |
|    MEM[16133]    |    Value=114    |
|    MEM[16134]    |    Value=17    |
|    MEM[16135]    |    Value=59    |
|    MEM[16136]    |    Value=87    |
|    MEM[16137]    |    Value=41    |
|    MEM[16138]    |    Value=114    |
|    MEM[16139]    |    Value=70    |
|    MEM[16140]    |    Value=114    |
|    MEM[16141]    |    Value=101    |
|    MEM[16142]    |    Value=83    |
|    MEM[16143]    |    Value=42    |
|    MEM[16144]    |    Value=119    |
|    MEM[16145]    |    Value=7    |
|    MEM[16146]    |    Value=30    |
|    MEM[16147]    |    Value=119    |
|    MEM[16148]    |    Value=69    |
|    MEM[16149]    |    Value=62    |
|    MEM[16150]    |    Value=86    |
|    MEM[16151]    |    Value=116    |
|    MEM[16152]    |    Value=23    |
|    MEM[16153]    |    Value=42    |
|    MEM[16154]    |    Value=44    |
|    MEM[16155]    |    Value=100    |
|    MEM[16156]    |    Value=53    |
|    MEM[16157]    |    Value=66    |
|    MEM[16158]    |    Value=77    |
|    MEM[16159]    |    Value=9    |
|    MEM[16160]    |    Value=108    |
|    MEM[16161]    |    Value=115    |
|    MEM[16162]    |    Value=127    |
|    MEM[16163]    |    Value=103    |
|    MEM[16164]    |    Value=59    |
|    MEM[16165]    |    Value=9    |
|    MEM[16166]    |    Value=108    |
|    MEM[16167]    |    Value=74    |
|    MEM[16168]    |    Value=79    |
|    MEM[16169]    |    Value=83    |
|    MEM[16170]    |    Value=61    |
|    MEM[16171]    |    Value=10    |
|    MEM[16172]    |    Value=50    |
|    MEM[16173]    |    Value=2    |
|    MEM[16174]    |    Value=107    |
|    MEM[16175]    |    Value=14    |
|    MEM[16176]    |    Value=63    |
|    MEM[16177]    |    Value=83    |
|    MEM[16178]    |    Value=82    |
|    MEM[16179]    |    Value=15    |
|    MEM[16180]    |    Value=89    |
|    MEM[16181]    |    Value=110    |
|    MEM[16182]    |    Value=8    |
|    MEM[16183]    |    Value=30    |
|    MEM[16184]    |    Value=92    |
|    MEM[16185]    |    Value=13    |
|    MEM[16186]    |    Value=108    |
|    MEM[16187]    |    Value=105    |
|    MEM[16188]    |    Value=84    |
|    MEM[16189]    |    Value=96    |
|    MEM[16190]    |    Value=2    |
|    MEM[16191]    |    Value=58    |
|    MEM[16192]    |    Value=109    |
|    MEM[16193]    |    Value=49    |
|    MEM[16194]    |    Value=126    |
|    MEM[16195]    |    Value=64    |
|    MEM[16196]    |    Value=43    |
|    MEM[16197]    |    Value=68    |
|    MEM[16198]    |    Value=30    |
|    MEM[16199]    |    Value=18    |
|    MEM[16200]    |    Value=91    |
|    MEM[16201]    |    Value=1    |
|    MEM[16202]    |    Value=61    |
|    MEM[16203]    |    Value=113    |
|    MEM[16204]    |    Value=74    |
|    MEM[16205]    |    Value=84    |
|    MEM[16206]    |    Value=38    |
|    MEM[16207]    |    Value=77    |
|    MEM[16208]    |    Value=52    |
|    MEM[16209]    |    Value=85    |
|    MEM[16210]    |    Value=38    |
|    MEM[16211]    |    Value=11    |
|    MEM[16212]    |    Value=127    |
|    MEM[16213]    |    Value=36    |
|    MEM[16214]    |    Value=101    |
|    MEM[16215]    |    Value=6    |
|    MEM[16216]    |    Value=41    |
|    MEM[16217]    |    Value=23    |
|    MEM[16218]    |    Value=117    |
|    MEM[16219]    |    Value=84    |
|    MEM[16220]    |    Value=0    |
|    MEM[16221]    |    Value=24    |
|    MEM[16222]    |    Value=44    |
|    MEM[16223]    |    Value=74    |
|    MEM[16224]    |    Value=17    |
|    MEM[16225]    |    Value=72    |
|    MEM[16226]    |    Value=47    |
|    MEM[16227]    |    Value=66    |
|    MEM[16228]    |    Value=98    |
|    MEM[16229]    |    Value=105    |
|    MEM[16230]    |    Value=80    |
|    MEM[16231]    |    Value=27    |
|    MEM[16232]    |    Value=100    |
|    MEM[16233]    |    Value=122    |
|    MEM[16234]    |    Value=26    |
|    MEM[16235]    |    Value=2    |
|    MEM[16236]    |    Value=35    |
|    MEM[16237]    |    Value=35    |
|    MEM[16238]    |    Value=41    |
|    MEM[16239]    |    Value=112    |
|    MEM[16240]    |    Value=64    |
|    MEM[16241]    |    Value=84    |
|    MEM[16242]    |    Value=64    |
|    MEM[16243]    |    Value=116    |
|    MEM[16244]    |    Value=33    |
|    MEM[16245]    |    Value=42    |
|    MEM[16246]    |    Value=21    |
|    MEM[16247]    |    Value=51    |
|    MEM[16248]    |    Value=103    |
|    MEM[16249]    |    Value=18    |
|    MEM[16250]    |    Value=111    |
|    MEM[16251]    |    Value=45    |
|    MEM[16252]    |    Value=32    |
|    MEM[16253]    |    Value=48    |
|    MEM[16254]    |    Value=115    |
|    MEM[16255]    |    Value=66    |
|    MEM[16256]    |    Value=62    |
|    MEM[16257]    |    Value=2    |
|    MEM[16258]    |    Value=59    |
|    MEM[16259]    |    Value=116    |
|    MEM[16260]    |    Value=73    |
|    MEM[16261]    |    Value=64    |
|    MEM[16262]    |    Value=41    |
|    MEM[16263]    |    Value=110    |
|    MEM[16264]    |    Value=80    |
|    MEM[16265]    |    Value=7    |
|    MEM[16266]    |    Value=123    |
|    MEM[16267]    |    Value=70    |
|    MEM[16268]    |    Value=37    |
|    MEM[16269]    |    Value=55    |
|    MEM[16270]    |    Value=31    |
|    MEM[16271]    |    Value=127    |
|    MEM[16272]    |    Value=74    |
|    MEM[16273]    |    Value=26    |
|    MEM[16274]    |    Value=72    |
|    MEM[16275]    |    Value=82    |
|    MEM[16276]    |    Value=38    |
|    MEM[16277]    |    Value=70    |
|    MEM[16278]    |    Value=65    |
|    MEM[16279]    |    Value=45    |
|    MEM[16280]    |    Value=124    |
|    MEM[16281]    |    Value=68    |
|    MEM[16282]    |    Value=2    |
|    MEM[16283]    |    Value=125    |
|    MEM[16284]    |    Value=30    |
|    MEM[16285]    |    Value=113    |
|    MEM[16286]    |    Value=1    |
|    MEM[16287]    |    Value=41    |
|    MEM[16288]    |    Value=94    |
|    MEM[16289]    |    Value=37    |
|    MEM[16290]    |    Value=74    |
|    MEM[16291]    |    Value=94    |
|    MEM[16292]    |    Value=70    |
|    MEM[16293]    |    Value=19    |
|    MEM[16294]    |    Value=82    |
|    MEM[16295]    |    Value=18    |
|    MEM[16296]    |    Value=9    |
|    MEM[16297]    |    Value=112    |
|    MEM[16298]    |    Value=8    |
|    MEM[16299]    |    Value=67    |
|    MEM[16300]    |    Value=56    |
|    MEM[16301]    |    Value=88    |
|    MEM[16302]    |    Value=46    |
|    MEM[16303]    |    Value=0    |
|    MEM[16304]    |    Value=57    |
|    MEM[16305]    |    Value=109    |
|    MEM[16306]    |    Value=103    |
|    MEM[16307]    |    Value=43    |
|    MEM[16308]    |    Value=118    |
|    MEM[16309]    |    Value=65    |
|    MEM[16310]    |    Value=17    |
|    MEM[16311]    |    Value=125    |
|    MEM[16312]    |    Value=82    |
|    MEM[16313]    |    Value=118    |
|    MEM[16314]    |    Value=84    |
|    MEM[16315]    |    Value=74    |
|    MEM[16316]    |    Value=97    |
|    MEM[16317]    |    Value=35    |
|    MEM[16318]    |    Value=123    |
|    MEM[16319]    |    Value=7    |
|    MEM[16320]    |    Value=88    |
|    MEM[16321]    |    Value=122    |
|    MEM[16322]    |    Value=3    |
|    MEM[16323]    |    Value=9    |
|    MEM[16324]    |    Value=66    |
|    MEM[16325]    |    Value=40    |
|    MEM[16326]    |    Value=114    |
